0-29-0:(0, 1, 0, 0);(1, 2, 0, 0):0.075
0-29-16:(0, 1, 0, 0);(1, 2, 0, 0):0.049999999999999996
0-29-34:(0, 1, 0, 0);(1, 2, 0, 0):0.049999999999999996
0-29-30:(0, 1, 0, 0);(1, 2, 0, 0):0.024999999999999998
0-29-31:(0, 1, 0, 0);(1, 2, 0, 0):0.024999999999999998
0-29-31:(0, 1, 0, 0);(1, 2, 0, 6):0.024999999999999998
0-29-3:(0, 1, 0, 0);(1, 2, 0, 2):0.024999999999999998
0-29-37:(0, 1, 0, 0);(1, 2, 0, 9):0.024999999999999998
0-16-3:(0, 1, 0, 0);(1, 2, 0, 2):0.03333333333333333
0-16-0:(0, 1, 0, 0);(1, 2, 0, 0):0.013333333333333334
0-16-29:(0, 1, 0, 0);(1, 2, 0, 0):0.013333333333333334
0-16-3:(0, 1, 0, 0);(1, 2, 0, 2):0.03333333333333333
0-16-0:(0, 1, 0, 0);(1, 2, 0, 0):0.013333333333333334
0-16-29:(0, 1, 0, 0);(1, 2, 0, 0):0.013333333333333334
0-1-2:(0, 1, 0, 0);(1, 2, 2, 1):0.1
0-13-14:(0, 1, 0, 0);(1, 2, 15, 1):0.020000000000000004
0-13-3:(0, 1, 0, 0);(1, 2, 22, 2):0.020000000000000004
0-13-3:(0, 1, 0, 0);(1, 2, 26, 2):0.020000000000000004
0-13-3:(0, 1, 0, 0);(1, 2, 31, 2):0.020000000000000004
0-13-3:(0, 1, 0, 0);(1, 2, 35, 2):0.020000000000000004
0-23-0:(0, 1, 0, 0);(1, 2, 3, 0):0.05
0-23-24:(0, 1, 0, 0);(1, 2, 4, 3):0.05
0-23-0:(0, 1, 0, 3);(1, 2, 0, 0):0.05
0-23-24:(0, 1, 0, 3);(1, 2, 4, 3):0.05
0-36-14:(0, 1, 0, 0);(1, 2, 2, 1):0.1
