inchi;smi;mw;n_rot_bonds;n_chiral;h_acc;h_don;psa;logp;n_aromatic;pfi;pIC50_pred;mpo;filter_pass;build_probability
InChI=1S/C12H17N5O3/c1-2-3-6-8(18)9(19)12(20-6)17-5-16-7-10(13)14-4-15-11(7)17/h4-6,8-9,12,18-19H,2-3H2,1H3,(H2,13,14,15);CCCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;279.3;3;4;8;3;119.31;-0.3;2;1.7;5.51;-5.5;False;-7.76
InChI=1S/C11H17N3O4/c1-2-3-6-8(15)9(16)10(18-6)14-5-4-7(12)13-11(14)17/h4-6,8-10,15-16H,2-3H2,1H3,(H2,12,13,17);CCCC1OC(n2ccc(N)nc2=O)C(O)C1O;255.27;3;4;7;3;110.6;-0.73;1;0.27;5.35;-5.35;False;-8.75
InChI=1S/C7H17N/c1-2-3-4-5-6-7-8/h2-8H2,1H3;CCCCCCCN;115.22;5;0;1;1;26.02;2.42;0;2.42;5.02;-5.0;True;-9.06
InChI=1S/C12H17N5O4/c1-2-3-5-7(18)8(19)11(21-5)17-4-14-6-9(17)15-12(13)16-10(6)20/h4-5,7-8,11,18-19H,2-3H2,1H3,(H3,13,15,16,20);CCCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O;295.3;3;4;9;4;139.28;-0.72;2;1.28;5.8;-5.79;False;-9.12
InChI=1S/C14H15N11O3/c15-8-4-10(19-1-18-8)24(2-20-4)12-6(26)7(27)13(28-12)25-3-21-5-9(16)22-14(17)23-11(5)25/h1-3,6-7,12-13,26-27H,(H2,15,18,19)(H4,16,17,22,23);Nc1nc(N)c2ncn(C3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2n1;385.35;2;4;14;5;214.95;-2.52;4;1.48;5.88;-5.87;False;-9.14
InChI=1S/C12H14F3N5O3/c13-12(14,15)2-1-5-7(21)8(22)11(23-5)20-4-19-6-9(16)17-3-18-10(6)20/h3-5,7-8,11,21-22H,1-2H2,(H2,16,17,18);Nc1ncnc2c1ncn2C1OC(CCC(F)(F)F)C(O)C1O;333.27;4;4;8;3;119.31;0.04;2;2.04;5.62;-5.61;False;-9.2
InChI=1S/C15H16N10O3/c1-17-11-7-13(21-3-19-11)25(5-23-7)15-9(27)8(26)14(28-15)24-4-22-6-10(16)18-2-20-12(6)24/h2-5,8-9,14-15,26-27H,1H3,(H2,16,18,20)(H,17,19,21);CNc1ncnc2c1ncn2C1OC(n2cnc3c(N)ncnc32)C(O)C1O;384.36;3;4;13;4;174.94;-1.7;4;2.3;5.71;-5.69;False;-9.24
InChI=1S/C11H15N5O4/c1-19-2-5-7(17)8(18)11(20-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14);COCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;281.27;3;4;9;3;128.54;-1.71;2;0.29;5.52;-5.52;False;-9.65
InChI=1S/C12H16N6O4/c1-14-6(19)2-5-8(20)9(21)12(22-5)18-4-17-7-10(13)15-3-16-11(7)18/h3-5,8-9,12,20-21H,2H2,1H3,(H,14,19)(H2,13,15,16);CNC(=O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O;308.3;3;4;10;4;148.41;-2.48;2;-0.48;5.41;-5.41;False;-9.79
InChI=1S/C7H17N/c1-3-4-5-6-7(2)8/h7H,3-6,8H2,1-2H3;CCCCCC(C)N;115.22;4;1;1;1;26.02;2.46;0;2.46;4.86;-4.84;True;-9.82
InChI=1S/C7H14F3N/c1-2-3-4-5-6(11)7(8,9)10/h6H,2-5,11H2,1H3;CCCCCC(N)C(F)(F)F;169.19;5;1;1;1;26.02;2.8;0;2.8;5.13;-5.1;True;-9.82
InChI=1S/C12H16N6O4/c1-5(19)14-2-6-8(20)9(21)12(22-6)18-4-17-7-10(13)15-3-16-11(7)18/h3-4,6,8-9,12,20-21H,2H2,1H3,(H,14,19)(H2,13,15,16);CC(=O)NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;308.3;3;4;10;4;148.41;-2.1;2;-0.1;5.2;-5.2;False;-9.84
InChI=1S/C12H16N6O4/c13-10-7-11(16-3-15-10)18(4-17-7)12-9(21)8(20)6(22-12)1-2-14-5-19/h3-6,8-9,12,20-21H,1-2H2,(H,14,19)(H2,13,15,16);Nc1ncnc2c1ncn2C1OC(CCNC=O)C(O)C1O;308.3;4;4;10;4;148.41;-2.16;2;-0.16;5.39;-5.39;False;-9.86
InChI=1S/C11H16N6O3/c1-13-2-5-7(18)8(19)11(20-5)17-4-16-6-9(12)14-3-15-10(6)17/h3-5,7-8,11,13,18-19H,2H2,1H3,(H2,12,14,15);CNCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;280.29;3;4;9;4;131.34;-1.73;2;0.27;5.4;-5.4;False;-9.87
InChI=1S/C11H15N5O4/c12-9-6-10(14-3-13-9)16(4-15-6)11-8(19)7(18)5(20-11)1-2-17/h3-5,7-8,11,17-19H,1-2H2,(H2,12,13,14);Nc1ncnc2c1ncn2C1OC(CCO)C(O)C1O;281.27;3;4;9;4;139.54;-2.18;2;-0.18;5.46;-5.46;False;-9.96
InChI=1S/C12H16N6O4/c13-6(19)2-1-5-8(20)9(21)12(22-5)18-4-17-7-10(14)15-3-16-11(7)18/h3-5,8-9,12,20-21H,1-2H2,(H2,13,19)(H2,14,15,16);NC(=O)CCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;308.3;4;4;10;4;162.4;-2.52;2;-0.52;5.36;-5.36;False;-10.01
InChI=1S/C11H12F3N5O4/c12-11(13,14)22-1-4-6(20)7(21)10(23-4)19-3-18-5-8(15)16-2-17-9(5)19/h2-4,6-7,10,20-21H,1H2,(H2,15,16,17);Nc1ncnc2c1ncn2C1OC(COC(F)(F)F)C(O)C1O;335.24;4;4;9;3;128.54;-0.17;2;1.83;5.58;-5.57;False;-10.07
InChI=1S/C17H19N5O3/c18-15-12-16(20-8-19-15)22(9-21-12)17-14(24)13(23)11(25-17)7-6-10-4-2-1-3-5-10/h1-5,8-9,11,13-14,17,23-24H,6-7H2,(H2,18,19,20);Nc1ncnc2c1ncn2C1OC(CCc2ccccc2)C(O)C1O;341.37;4;4;8;3;119.31;0.59;3;3.59;5.51;-5.44;False;-10.13
InChI=1S/C11H16N6O3/c1-2-4-6(18)7(19)10(20-4)17-3-14-5-8(12)15-11(13)16-9(5)17/h3-4,6-7,10,18-19H,2H2,1H3,(H4,12,13,15,16);CCC1OC(n2cnc3c(N)nc(N)nc32)C(O)C1O;280.29;2;4;9;4;145.33;-1.11;2;0.89;5.93;-5.93;False;-10.14
InChI=1S/C7H17N/c1-3-7(2)5-4-6-8/h7H,3-6,8H2,1-2H3;CCC(C)CCCN;115.22;4;1;1;1;26.02;2.18;0;2.18;4.56;-4.55;True;-10.2
