inchi;smi;mw;n_rot_bonds;n_chiral;h_acc;h_don;psa;logp;n_aromatic;pfi;pIC50_pred;mpo;filter_pass;mol_type
InChI=1S/C11H11NO/c1-8-11(9(2)13-12-8)10-6-4-3-5-7-10/h3-7H,1-2H3;Cc1noc(C)c1-c1ccccc1;173.21;1;0;2;0;26.03;2.66;2;4.66;4.81;-4.65;True;error
InChI=1S/C24H22N2O/c1-16-11-12-25-23(13-16)22-10-9-20(24-17(2)26-27-18(24)3)15-21(22)14-19-7-5-4-6-8-19/h4-13,15H,14H2,1-3H3;Cc1ccnc(-c2ccc(-c3c(C)noc3C)cc2Cc2ccccc2)c1;354.45;4;0;3;0;38.92;5.52;4;9.52;5.93;-1.06;False;error
InChI=1S/C18H19N3O2/c1-11-18(12(2)23-21-11)13-4-9-16(19-3)17(10-13)20-14-5-7-15(22)8-6-14/h4-10,19-20,22H,1-3H3;CNc1ccc(-c2c(C)noc2C)cc1Nc1ccc(O)cc1;309.37;4;0;5;3;70.32;2.38;3;5.38;5.7;-5.31;True;error
InChI=1S/C24H24N4O/c1-15-24(16(2)29-28-15)19-10-9-18(11-17-7-8-17)20(12-19)13-26-23-14-25-21-5-3-4-6-22(21)27-23/h3-6,9-10,12,14,17H,7-8,11,13H2,1-2H3,(H,26,27);Cc1noc(C)c1-c1ccc(CC2CC2)c(CNc2cnc3ccccc3n2)c1;384.48;6;0;5;1;63.84;5.02;4;9.02;5.97;-1.58;False;error
InChI=1S/C12H13NO/c1-8-5-4-6-11(7-8)12-9(2)13-14-10(12)3/h4-7H,1-3H3;Cc1cccc(-c2c(C)noc2C)c1;187.24;1;0;2;0;26.03;2.96;2;4.96;4.82;-4.6;True;error
InChI=1S/C12H13NO/c1-8-4-6-11(7-5-8)12-9(2)13-14-10(12)3/h4-7H,1-3H3;Cc1ccc(-c2c(C)noc2C)cc1;187.24;1;0;2;0;26.03;2.96;2;4.96;5.02;-4.79;True;error
InChI=1S/C13H15NO/c1-8-5-6-12(7-9(8)2)13-10(3)14-15-11(13)4/h5-7H,1-4H3;Cc1ccc(-c2c(C)noc2C)cc1C;201.27;1;0;2;0;26.03;3.25;2;5.25;4.92;-4.62;True;error
InChI=1S/C15H19NO/c1-5-12-7-8-14(9-13(12)6-2)15-10(3)16-17-11(15)4/h7-9H,5-6H2,1-4H3;CCc1ccc(-c2c(C)noc2C)cc1CC;229.32;3;0;2;0;26.03;3.97;2;5.97;4.84;-4.28;True;error
InChI=1S/C13H15NO/c1-4-11-5-7-12(8-6-11)13-9(2)14-15-10(13)3/h5-8H,4H2,1-3H3;CCc1ccc(-c2c(C)noc2C)cc1;201.27;2;0;2;0;26.03;3.32;2;5.32;4.89;-4.58;True;error
InChI=1S/C13H15NO/c1-4-11-6-5-7-12(8-11)13-9(2)14-15-10(13)3/h5-8H,4H2,1-3H3;CCc1cccc(-c2c(C)noc2C)c1;201.27;2;0;2;0;26.03;3.32;2;5.32;4.78;-4.47;True;error
