37-1-0:(0, 1, 0, 0);(1, 2, 0, 0):0.1
37-7-0:(0, 1, 0, 0);(1, 2, 0, 0):0.075
37-30-3:(0, 1, 0, 0);(1, 2, 4, 0):0.05
37-34-4:(0, 1, 0, 4);(1, 2, 1, 1):0.05
37-7-10:(0, 1, 0, 0);(1, 2, 0, 4):0.049999999999999996
37-31-11:(0, 1, 0, 1);(1, 2, 0, 0):0.03333333333333333
37-31-0:(0, 1, 0, 1);(1, 2, 3, 0):0.03333333333333333
37-31-0:(0, 1, 0, 1);(1, 2, 5, 0):0.03333333333333333
37-31-0:(0, 1, 0, 3);(1, 2, 1, 0):0.03333333333333333
37-1-2:(0, 1, 0, 0);(1, 2, 0, 2):0.025
37-1-5:(0, 1, 0, 0);(1, 2, 0, 11):0.025
37-1-10:(0, 1, 0, 0);(1, 2, 0, 4):0.025
37-1-4:(0, 1, 0, 0);(1, 2, 0, 1):0.025
37-15-16:(0, 1, 0, 0);(1, 2, 4, 0):0.025
37-18-9:(0, 1, 0, 0);(1, 2, 5, 1):0.025
37-18-19:(0, 1, 0, 0);(1, 2, 8, 4):0.025
37-25-4:(0, 1, 0, 0);(1, 2, 1, 1):0.025
37-7-4:(0, 1, 0, 0);(1, 2, 0, 1):0.024999999999999998
37-23-0:(0, 1, 0, 0);(1, 2, 2, 0):0.016666666666666666
37-23-0:(0, 1, 0, 0);(1, 2, 3, 0):0.016666666666666666
37-23-24:(0, 1, 0, 0);(1, 2, 4, 7):0.016666666666666666
37-23-0:(0, 1, 0, 2);(1, 2, 0, 0):0.016666666666666666
37-23-0:(0, 1, 0, 2);(1, 2, 3, 0):0.016666666666666666
37-23-24:(0, 1, 0, 2);(1, 2, 4, 7):0.016666666666666666
37-23-0:(0, 1, 0, 3);(1, 2, 0, 0):0.016666666666666666
37-23-0:(0, 1, 0, 3);(1, 2, 2, 0):0.016666666666666666
37-23-24:(0, 1, 0, 3);(1, 2, 4, 7):0.016666666666666666
37-28-27:(0, 1, 0, 4);(1, 2, 0, 2):0.016666666666666666
37-28-29:(0, 1, 0, 4);(1, 2, 0, 0):0.016666666666666666
37-28-0:(0, 1, 0, 4);(1, 2, 5, 0):0.016666666666666666
37-28-27:(0, 1, 0, 5);(1, 2, 0, 2):0.016666666666666666
37-28-29:(0, 1, 0, 5);(1, 2, 0, 0):0.016666666666666666
37-28-0:(0, 1, 0, 5);(1, 2, 4, 0):0.016666666666666666
37-31-11:(0, 1, 0, 3);(1, 2, 0, 0):0.016666666666666666
37-15-0:(0, 1, 0, 0);(1, 2, 3, 0):0.0125
37-15-4:(0, 1, 0, 0);(1, 2, 3, 1):0.0125
37-25-0:(0, 1, 0, 0);(1, 2, 0, 0):0.0125
37-25-26:(0, 1, 0, 0);(1, 2, 0, 2):0.0125
